50000
2179	228	1280
58	448	416
4629	245	9684
4509	189	2864
7297	67	185
225	31	12273
1983	192	2705
104	45	5242
2048	79	4100
9664	10	2071
12431	567	3252
1073	31	93
8764	128	9754
2561	34	2882
5651	9	2582
9799	485	8556
5857	3	3098
1555	27	1814
10254	48	58
10519	200	2744
516	191	879
3693	285	1180
4871	623	4278
1604	20	3116
101	91	7229
4889	20	3342
10699	47	1489
1068	28	10943
447	11	11924
8434	61	5012
5663	7	5984
2988	53	3749
4899	40	9806
943	22	1485
274	382	33
1073	31	11924
10399	164	4913
4170	52	1094
4914	157	6769
9921	101	9921
3946	7	115
3753	92	4523
107	31	9353
6109	20	3341
779	31	834
7352	28	2778
2539	69	7660
10703	446	12659
567	560	2387
4978	23	4279
935	20	41
3982	73	638
10909	275	2003
8169	61	3559
863	192	7299
9096	9	1782
13568	171	10
5571	202	1508
3394	20	2906
4394	63	902
8537	152	7258
6339	306	635
1999	37	725
818	26	5987
6391	22	312
5615	203	601
8382	236	1338
3513	164	5200
101	91	9216
5941	50	2299
2170	31	744
3807	49	4020
36	18	9535
1051	19	2429
1255	46	107
4954	40	7194
13680	23	2982
4541	65	1372
5227	47	3887
2241	199	11076
4288	40	5549
3416	37	134
9673	138	17
9690	313	11718
4363	38	3125
5292	80	4542
9366	20	140
6479	80	1786
706	160	6896
10771	81	240
13374	411	1674
55	80	2119
5757	84	278
338	32	3762
7334	46	1618
3437	46	69
293	22	4363
10403	393	3807
5547	10	6752
10165	3	837
101	91	9211
2071	11	1962
1361	80	3385
7280	37	419
2799	52	179
12028	20	2082
3035	422	58
5214	13	627
1378	27	5432
8415	46	779
6144	44	635
9739	49	635
7049	167	6815
12987	103	375
4456	13	607
1734	75	4791
701	79	8322
1181	31	1828
7422	9	7386
273	11	8267
7270	3	5923
10589	20	714
7629	273	375
11442	169	4495
649	10	1814
7153	10	4640
174	5	1532
10275	55	138
10458	39	1072
2607	63	1602
1259	50	972
328	12	7505
6959	281	12505
3638	464	7839
1643	64	8330
460	13	3941
1981	196	5259
11841	8	17
690	37	806
7346	315	6500
1462	32	1295
7275	198	279
11039	165	10561
8206	37	4538
12885	73	214
745	54	7041
2186	220	7418
5507	50	4031
813	13	11877
11845	202	1508
1094	36	5325
2695	0	347
1605	258	138
3135	7	9273
5118	84	58
3468	52	1094
2895	46	3577
723	169	12440
1683	219	3663
371	20	635
9197	138	5616
5656	344	9907
2898	48	58
682	26	1136
440	382	1182
10297	94	3489
3292	283	7867
1176	11	2370
3624	247	1043
7778	537	12612
5480	71	9817
5355	10	3060
3045	38	84
3780	114	3441
134	11	468
3098	3	7188
1673	9	7666
2060	52	253
6596	37	5249
436	128	5694
1575	26	6821
13601	3	4484
3052	30	1462
682	79	5350
197	164	974
4325	134	2810
661	13	9751
8989	22	5551
1274	261	1745
99	32	7665
4	35	400
11102	9	3209
2288	9	3415
1058	19	9265
14003	296	240
7482	298	2764
1329	20	3647
5296	10	3378
12774	25	53
3600	37	3186
14262	138	17
58	102	8723
4389	258	138
443	790	14130
12013	148	8525
653	136	4669
8623	20	2254
7675	573	1534
4166	199	12531
8333	44	635
2906	124	789
4861	7	6897
4787	37	11805
1581	50	199
4652	129	1510
793	53	7307
7124	20	2328
385	129	2844
1166	156	5902
4445	202	999
12370	191	879
79	2	2500
6893	10	21
5196	184	2703
5363	117	796
1258	37	4828
146	261	7718
9587	81	240
6496	71	6639
393	117	869
107	31	6308
1011	442	8749
6477	156	2343
6509	225	7236
4407	501	7732
4895	13	552
478	38	4255
4818	42	12575
9929	97	581
2568	11	649
5789	13	3044
2678	382	5957
8235	30	1104
230	32	7739
4897	22	2194
9569	57	58
7287	19	8776
3403	128	605
12071	230	1278
12064	55	138
2836	13	7267
4987	19	8895
5806	37	1305
1230	208	3480
8793	22	8718
5168	3	5462
6102	157	12217
6264	20	3342
1377	165	10670
13639	278	1043
9503	71	8438
10	5	10874
7808	585	7128
2836	42	397
2638	46	107
446	418	3671
2423	13	1845
4460	13	7291
2209	52	207
7299	88	2576
8678	32	1295
4588	42	12789
12001	161	7291
9074	52	253
6338	114	4832
4797	30	230
9533	7	5943
4530	59	1274
1921	138	2492
1513	20	1732
1738	456	7477
4406	168	36
4432	140	10632
463	26	5487
7681	61	5985
276	26	3506
2568	11	2777
5579	26	5038
494	335	314
3913	53	756
125	687	9019
10505	20	546
1474	129	7247
11268	200	2744
4957	444	1589
478	38	8148
1137	363	7033
12012	138	9
1250	53	5243
36	18	8001
7863	41	328
84	22	644
6805	19	6006
1836	181	3472
3735	9	4988
1809	53	8283
11919	179	11354
12822	233	240
2183	269	902
569	185	6466
386	26	3620
6669	42	4545
6935	10	1616
4430	161	6769
7757	7	7914
36	350	874
4602	67	31
2041	204	169
9157	19	3761
13279	23	1413
8516	128	771
4919	548	3708
4622	11	3384
13301	153	7611
4078	63	902
49	34	3751
806	11	1447
14685	121	240
6850	9	1009
5910	7	5707
902	136	6477
7662	205	5259
3471	30	12737
4981	44	77
798	663	26
4766	276	217
1679	227	11784
9661	46	1181
1972	27	10198
789	335	9590
10223	210	4
829	3	944
4713	23	6081
12914	30	338
6860	26	1822
13974	30	667
230	32	3730
9134	53	14145
1682	37	5212
8529	227	3208
5371	30	1429
9283	128	2401
1938	27	3716
1004	27	2991
497	229	247
5805	10	161
4606	7	3570
706	170	1833
8678	32	4957
507	49	1381
4333	14	1520
36	18	3571
1278	342	961
12088	389	8510
8116	183	833
9294	718	10075
1255	7	12797
5067	146	31
4688	44	787
7136	164	3931
147	60	10034
838	11	6762
706	28	14588
2028	303	14096
8521	9	6916
565	104	1723
9489	24	1474
1550	26	3656
6362	7	6982
6029	531	8315
1616	72	1581
3161	9	623
5099	32	8360
769	225	8411
848	27	3065
789	247	1043
9056	296	240
2385	52	179
3486	37	974
6808	73	214
76	234	3878
8830	149	8830
5150	30	681
10418	3	1107
4144	136	12185
9446	384	9355
10121	364	14050
3468	10	3078
1641	28	5865
4011	31	2710
2156	314	6242
12334	643	14123
3624	393	1144
9991	99	9445
58	170	12577
2484	32	3717
592	184	804
1616	72	6861
3276	270	140
813	640	2066
3057	12	372
10429	37	2290
1517	31	116
6196	50	82
5678	9	2962
6474	59	1274
1040	79	1926
5041	26	8080
5005	71	4178
7326	290	5236
6168	411	11225
36	18	2231
7579	227	9089
902	186	3823
7757	53	123
2147	53	5156
1094	35	5178
11172	168	36
7466	28	13803
11359	119	11365
4569	305	4569
3026	27	968
4589	136	508
7524	84	58
5672	13	9096
4273	38	6621
14718	30	230
6490	307	11897
5571	25	1466
7117	290	2262
7707	218	17
760	79	967
7141	140	4452
1278	342	14871
902	136	5291
1792	23	7352
4963	52	222
1358	28	14281
3121	43	403
1028	227	5543
3521	77	8734
13829	28	404
4321	13	1627
9960	469	4547
36	18	6528
8748	25	1683
6433	277	6078
1427	35	11385
11155	60	11055
4626	7	3435
1335	7	3073
8747	119	4545
4300	75	10428
8556	692	5969
101	91	7235
9090	119	5238
8229	53	745
1203	73	214
2002	36	1698
11369	28	12034
9389	73	638
7266	84	58
6586	3	5121
3915	444	430
877	156	9861
12273	196	3964
755	26	6354
6284	1075	3878
5731	71	4303
10550	3	1667
1647	164	4220
333	136	2404
11215	347	5140
8687	13	6647
4805	157	2439
743	35	1752
209	53	2728
9407	224	1054
11109	37	1086
9975	30	391
6935	10	1220
13414	296	240
9308	164	419
6550	11	3719
17	500	1425
5726	84	706
13024	202	2667
174	261	10503
3769	13	11182
5770	165	3083
8973	13	2177
701	26	10945
8009	37	3443
6100	23	1018
2348	323	7101
12692	105	8466
3000	24	385
1512	153	10348
3186	79	4887
11368	77	6548
7245	24	11719
3005	8	17
657	114	4701
207	35	1821
414	2	7612
822	181	4288
1769	281	8337
6758	25	1802
8463	138	174
6363	52	207
4468	119	657
6931	348	1703
1474	129	6219
5980	492	12022
5720	67	8015
8806	305	8806
11944	3	9454
4810	53	3933
1672	47	2697
12122	311	10173
6909	235	10151
13078	242	8340
1381	419	2637
3572	28	4216
4235	191	879
411	32	4532
12148	30	338
4929	155	2269
4187	26	2420
3755	41	4826
1536	75	11456
11784	155	6761
230	32	4783
1205	566	891
4158	165	11915
247	97	569
7569	9	8715
1651	3	9527
10696	13	1913
253	35	6986
10380	326	2241
3268	38	3722
6326	13	2664
326	233	240
5486	30	1462
101	91	9581
6924	164	4157
822	181	2411
4556	7	5410
9746	30	230
54	26	3566
1604	7	1525
6405	16	8691
11584	23	1043
6844	65	7762
7092	8	174
10938	50	1003
754	53	10567
2057	72	4048
1283	1003	6022
3887	3	4321
3544	147	569
11899	295	12571
4707	61	7664
11121	4	174
230	32	9648
12361	61	625
7738	37	909
4309	169	6412
7822	612	1676
5391	1	9503
334	186	573
8655	53	817
4283	209	657
4553	19	4554
4401	48	635
36	18	2377
3449	61	6881
9493	225	12966
2343	22	4789
2383	164	1763
58	541	3234
8547	84	176
6244	142	4929
329	378	251
4662	46	567
977	31	2993
8306	168	36
5118	142	4772
4483	1	7061
5118	9	5490
6492	37	2709
726	52	253
635	132	9662
11471	43	101
1850	26	3166
3868	37	7212
10395	53	7617
695	382	7657
3817	289	551
6729	438	7198
6875	185	2063
13540	8	10
3617	38	9322
909	26	9495
13700	326	2241
6548	202	12704
146	760	3628
7537	71	991
3724	123	4207
5671	8	10
1944	26	2188
1205	61	10290
7479	382	2650
12783	121	240
2332	225	1701
2676	67	1899
397	28	13257
5942	97	1144
5340	382	4447
2370	210	2061
8	8	9
8792	141	138
36	350	5286
4447	47	6442
13874	23	6675
4381	37	2290
4574	622	4686
7200	72	2190
4640	11	7421
12212	23	13636
7299	88	11473
5161	50	3060
571	13	1719
1127	620	4584
3234	588	4357
7369	176	13675
8420	42	397
8469	46	1073
2059	136	2275
1547	72	114
5010	242	8380
2755	142	2754
5806	200	251
11892	382	1786
11527	46	225
10424	13	1659
11319	80	1938
7010	80	3207
3111	557	14361
1798	28	13573
225	31	171
9330	146	2102
2215	10	2794
1913	42	11786
1302	32	10082
762	270	3341
9504	37	3621
10009	146	212
14282	23	4336
10411	20	4748
3542	119	3796
278	97	3274
5486	3	7097
10979	30	338
10367	32	7747
230	32	10387
972	11	3144
329	323	3116
4823	30	230
2004	26	7780
1883	109	13837
779	31	2218
5733	650	545
2191	181	1684
3817	90	9567
7992	38	10185
5207	276	3093
1068	6	795
1785	160	2106
2090	43	101
2241	199	3363
2226	32	9214
10597	23	9201
1145	270	1043
6458	202	3521
6341	10	65
2057	11	2243
7705	164	1175
9525	128	6881
1278	342	3955
4144	136	2539
6203	164	909
1447	10	1678
1791	136	5626
2254	378	7890
10068	142	3216
7542	153	11133
5741	142	8417
3017	46	567
101	91	7955
7421	17	35
817	61	5389
6756	164	5027
6013	250	1464
9824	119	1798
5126	7	2075
107	31	7535
6847	9	1287
5653	30	230
4590	37	12733
4468	37	3589
11228	296	240
7643	495	5064
9054	43	101
2348	70	11342
2938	80	6457
1156	181	9173
2370	19	6105
5291	136	4203
396	30	1283
2260	118	3274
5103	124	506
11903	276	381
7025	202	1801
5480	545	1466
5711	168	36
1270	43	403
10474	13	7188
11499	255	4665
4158	153	9657
2227	84	58
3988	9	6537
2598	37	1373
8355	138	17
6159	52	4
101	91	10273
7221	9	6098
2637	270	2279
115	37	7639
7915	13	97
3257	20	5733
3246	26	3536
8770	323	3381
13488	23	635
2133	13	11409
3335	15	7710
2860	31	5555
2517	9	9509
14474	271	2092
4250	52	5775
2815	322	4824
709	30	651
1231	41	3475
8385	3	4786
2754	75	3717
1452	26	3507
10488	326	2241
6412	64	10636
5058	26	7053
5341	42	2028
3162	26	3536
9674	4	9
2389	432	1415
5321	42	11106
2834	184	552
2411	389	3191
147	818	147
2923	211	10118
5807	53	1232
1785	297	11655
4077	136	1171
10691	140	2021
14483	23	9002
3345	20	1034
3980	13	1325
3966	10	791
7298	576	8408
9448	13	8820
198	184	841
5395	281	12505
3317	37	3147
13960	761	214
1180	181	3951
7254	81	240
3786	13	9560
1358	132	2225
4757	445	546
11419	867	2128
5718	61	5224
8152	20	2216
4994	54	12147
230	32	7907
452	52	1095
4670	53	9764
97	13	10885
6	3	3111
1324	32	6906
12866	250	6618
5032	77	2427
6387	65	5856
1913	128	1573
1462	32	9191
10944	55	138
2162	137	13158
101	91	5962
5635	3	8310
4481	94	7275
101	91	11003
13350	168	36
494	270	372
1219	10	4220
8052	479	1043
9940	680	10
5668	25	1836
4790	165	5520
726	20	2107
707	75	5397
11161	22	2194
7422	232	4300
2729	9	3029
2029	37	5539
5963	164	778
2304	13	8709
3648	168	36
9338	61	1633
5427	17	35
4425	65	1263
6986	427	5779
6207	13	7638
9572	13	8206
9545	129	5773
4501	7	675
967	24	2076
7773	38	2643
3377	46	1517
6795	206	5629
7821	52	964
1137	58	3796
1256	172	2052
9437	71	12937
9335	75	5515
4108	128	3459
1747	229	1358
1268	13	6777
7115	10	120
235	164	1861
497	229	3273
8600	73	214
10945	9	5524
6861	10	542
47	38	11687
3151	40	6482
9256	22	620
4739	53	3232
8746	52	5775
1412	34	12053
612	11	4287
6911	13	4277
9400	142	2098
534	42	4270
9120	168	36
11523	30	1462
506	270	2216
565	436	11223
2057	16	7782
6495	53	8539
1271	2	6250
1580	11	3627
5430	165	1748
10899	30	3549
8213	97	581
8210	281	12042
4149	13	4318
1735	26	3235
7961	326	2241
5758	140	12417
3497	205	8640
351	202	3693
2569	10	2568
14396	296	240
10077	52	1094
375	74	3668
10472	37	3718
3886	7	9142
4352	37	1941
8894	67	185
1909	71	1545
8990	209	2028
10593	41	4000
11469	165	3182
1844	19	2521
355	319	7128
667	32	2301
6277	26	9535
2794	11	11492
9317	157	11942
2270	257	658
1287	10	2299
3521	525	2670
9103	30	1462
10802	40	2852
202	32	690
7433	43	101
5916	146	335
4358	75	9963
338	32	13974
10508	52	1094
9027	164	5130
1146	79	6085
4261	7	12201
6487	150	7419
9311	13	8929
1474	129	4043
11228	57	58
7883	19	7667
11821	42	7839
4994	13	131
404	25	1986
6136	20	278
972	79	10040
4489	13	11409
157	71	7135
3680	35	3946
13299	42	758
12273	196	2890
218	13	11035
112	79	6576
13651	326	2241
2088	30	71
1570	43	403
1176	26	7930
6248	30	2484
12575	114	1702
1620	3	12449
7793	52	794
541	166	2156
13755	278	3477
6955	43	101
340	177	138
4990	1074	9815
80	1	1437
4575	13	4510
3959	79	11421
10855	8	17
6939	22	7415
3822	40	3441
58	28	11960
2772	10	369
12916	30	241
101	91	6458
13657	43	101
1767	261	9761
278	297	11253
99	32	9326
321	227	12710
253	35	2236
3993	196	9208
3455	9	10397
7063	20	2082
9925	171	17
1771	13	4600
1531	30	1104
3071	209	981
1020	20	1563
11854	267	1929
5399	630	138
657	160	1076
4487	305	4487
1374	22	5660
5787	277	550
1601	13	6126
3586	26	7747
5582	56	138
2263	481	5827
789	270	2778
8825	47	5073
12699	171	9
5028	53	6465
13393	461	251
14169	105	5667
5037	37	737
3108	77	2427
3775	79	4977
6083	172	12159
4642	13	3988
714	683	6187
8372	20	41
4276	7	11278
4070	142	9103
5709	20	546
8329	20	58
6377	54	723
2783	171	10
560	302	914
4772	142	5118
7429	245	5849
2428	3	1361
12692	310	138
3372	167	5555
355	319	3692
362	30	651
5069	344	5068
1252	72	5178
6096	37	4538
1180	181	6202
5092	26	1862
1427	35	824
3957	20	314
4100	399	212
2539	186	9847
1062	48	58
207	35	5538
986	77	991
2767	28	9623
94	53	3434
5784	138	17
8632	132	2637
6825	349	4545
8435	202	223
1701	19	5676
6751	73	214
3872	193	887
1466	181	8488
1732	419	789
8299	107	138
8356	65	4400
502	71	4224
11723	145	10890
1618	31	2733
984	700	984
1410	419	494
5168	61	6835
12001	140	9453
241	32	6399
11241	81	240
12046	8	17
8208	101	8208
207	35	4325
5217	225	5911
6919	30	202
8143	7	7739
2029	75	1211
7368	0	1
10521	456	8491
806	11	885
11041	17	35
1081	3	7626
1392	26	3245
4277	165	733
8466	296	240
3430	164	6634
5994	26	477
7799	43	101
12241	57	58
3610	40	12256
10609	24	1033
8843	279	648
2016	190	3596
6081	28	6660
5151	171	174
1508	431	2667
11720	414	14477
118	236	3635
10440	8	9
5032	77	6691
1249	9	2020
3647	124	3334
7777	44	1095
4077	69	830
7596	30	2823
11780	177	138
11841	8	10
5818	356	6132
10340	9	4800
7001	809	334
2934	43	403
1068	34	1945
1189	26	1951
563	7	115
8240	65	2493
8215	340	3546
4704	140	9129
6041	164	1146
11574	53	10247
1194	136	3199
3647	419	29
7604	164	1392
6226	20	111
7504	426	3709
3227	9	786
7674	138	2655
5296	10	2480
5743	53	3089
789	247	803
4964	40	2935
9882	10	161
3777	264	6213
7957	59	2482
5179	38	5902
230	32	519
8609	39	8608
2848	23	5281
58	170	11582
11973	13	3733
9407	20	58
9	261	7751
10741	7	4071
9438	245	3654
1357	10	806
5883	7	2521
830	30	99
618	206	789
1035	247	496
3545	446	11928
3341	105	4003
9907	384	11554
9790	439	8208
3971	9	4344
12964	23	635
6967	209	6691
3230	30	230
6504	13	1483
36	18	286
1813	167	4486
2461	245	2462
176	28	8637
2943	79	5439
8071	40	6113
1058	52	1094
11825	171	10
174	5	12705
1656	209	13725
1533	65	4908
494	335	1381
2102	186	7684
13686	60	504
5614	60	6420
9018	103	375
2641	22	1214
2703	294	1068
1670	35	10318
6237	622	12480
1938	47	10170
677	30	338
3185	1	9034
5072	7	10340
1944	16	2605
9459	395	2814
2370	53	5585
850	104	4077
5215	453	4069
2241	199	12517
7293	13	8392
11365	240	240
1452	26	8030
10552	46	1181
2249	9	8253
3677	119	5390
7197	202	1609
13241	23	49
1616	11	8017
9225	46	567
1755	25	990
2357	52	1399
4784	30	230
5419	221	282
7751	255	9438
4646	146	334
11675	453	4069
12396	154	2688
681	32	2896
5979	119	2561
1269	142	1710
3735	13	4786
10585	4	9
4	35	5296
8841	140	11846
811	608	810
13578	326	3890
12582	251	4921
485	227	4277
8150	326	2241
825	19	3227
1232	13	3103
10758	44	4
6973	16	593
3732	13	7188
5941	53	514
2670	77	8262
3274	49	761
787	2	10941
1132	168	36
5315	171	9
1466	181	6691
101	91	9858
9945	202	3424
794	35	862
9304	240	240
3504	84	58
134	72	4212
338	32	1082
58	28	2270
13004	22	12823
855	20	1304
4732	280	138
739	27	1939
4204	387	138
569	185	11243
334	136	1728
1518	11	1507
9174	8	174
12265	13	6067
4350	43	403
9117	13	9500
9255	138	174
3205	10	1749
8323	235	13912
4815	138	10
4976	13	7072
2424	52	1398
559	113	8830
6326	13	5263
9983	520	10007
4684	10	4187
8905	73	214
7622	20	372
2004	26	7102
1095	35	2969
5979	13	237
4645	167	1110
10932	24	5305
4178	40	1193
920	28	9302
6597	79	12720
4526	135	4192
9331	10	2069
3242	190	11051
6148	285	10361
3715	53	5965
3855	117	10179
6218	10	273
2708	30	338
403	91	7633
6675	6	6717
5312	83	138
8769	179	7155
4798	175	635
6672	20	247
8962	47	4806
501	61	6183
1043	299	9845
2226	32	11173
13900	106	3508
9183	117	6631
79	36	1411
11812	42	13488
4363	38	4546
10395	10	463
11537	79	3164
5278	71	14080
7717	43	403
12482	30	338
4612	22	3268
3200	15	2111
3274	49	4418
1403	9	5901
3353	202	1508
6418	43	101
7040	564	4172
6259	146	877
761	323	635
10947	30	391
77	2	5052
10479	7	7623
10112	46	225
4196	227	4879
2386	52	207
5438	61	5490
5502	61	359
1947	43	101
6625	138	174
11125	530	10911
11318	389	2196
9786	43	403
1600	11	1516
5007	623	3695
647	20	2254
9790	105	9789
1068	28	9000
5712	30	667
14564	23	635
9698	28	14006
5801	7	8998
5994	26	208
10298	98	4988
6779	237	14267
10757	114	1319
1563	132	2637
7316	28	9055
5160	61	7222
1229	20	1925
915	302	1557
3860	28	11876
3115	200	2744
4133	119	2028
9013	240	240
1597	186	6435
2941	80	8845
562	31	7614
1515	53	5826
12333	1167	11269
4943	200	5165
236	46	779
6298	26	3902
8708	20	58
203	13	2608
4946	25	4027
3557	288	5572
2652	37	1452
1038	118	4198
212	104	211
9337	390	6022
14576	23	546
4581	7	5353
571	3	3619
3045	38	4590
403	91	133
3263	645	6786
497	229	3170
9044	13	2760
1104	32	5214
3058	1	10216
6060	22	14412
4559	3	123
36	18	9781
11	99	2979
6973	16	1378
6944	79	3416
253	35	7040
3496	13	10209
8545	114	5316
1898	20	1358
7178	52	794
7514	9	6948
2520	128	5485
5474	212	8417
6684	10	775
3245	37	3461
4327	23	2812
10727	50	4031
8205	267	58
8254	192	7299
965	422	58
4760	21	251
11310	20	25
3074	10	3060
7928	8	17
829	3	6372
3492	37	701
735	20	1304
328	12	140
403	91	5981
5481	61	6667
4143	84	58
1206	147	569
11504	20	2254
8203	13	11104
4675	46	1618
14175	641	13368
7382	24	3244
129	2	2545
10799	30	230
3008	61	8373
13799	43	101
12607	121	240
427	38	8233
11178	94	12391
4660	505	633
3952	43	101
10007	52	8522
6845	30	667
6088	61	9357
278	160	3101
7991	22	8572
1994	382	9752
804	54	7700
1670	35	10671
3482	138	3938
10618	43	101
908	37	1189
2474	61	832
1380	22	5346
6169	117	7252
455	396	13385
13005	986	13867
5805	169	1059
13975	23	546
10560	30	241
10591	169	2263
9167	138	10
4976	80	4992
6448	13	109
9471	10	3443
779	31	12863
2131	3	418
8882	60	8498
7441	255	3082
1089	35	10965
4745	225	1250
146	260	4253
13085	30	338
53	181	3224
1462	32	10791
2102	104	212
2020	7	1249
3531	53	2067
9163	37	1220
6124	10	1648
1267	80	6996
1585	13	11880
10246	138	9
3589	26	7514
704	9	1122
1398	36	7532
4260	20	58
7760	128	3066
7932	79	5359
4187	79	9843
4994	161	1992
4101	128	3746
3335	15	163
3577	31	3986
3376	46	107
1319	3	3267
3557	288	10149
11769	55	138
3586	79	6447
972	72	6012
11259	37	1518
1725	82	13334
1733	53	4086
7672	53	10005
9680	142	2881
791	72	468
755	26	6528
701	26	12984
431	7	6041
10787	21	986
12136	23	583
253	35	1576
7174	8	17
667	32	13045
1683	181	14182
1836	438	8020
6144	10	818
6943	164	447
7635	20	247
6191	75	6995
3162	79	9061
1925	124	506
6254	27	419
8292	138	174
12472	62	2028
1136	119	6997
13609	671	13609
5135	289	12460
4907	3	5093
4472	3	6231
6846	19	6845
8486	40	10567
2595	20	176
767	53	766
13299	37	5058
12073	165	6311
657	114	12570
90	13	4415
36	18	3091
6427	138	174
10383	307	2086
1828	53	4559
8646	137	8339
3468	20	1043
791	26	5607
1645	20	761
6515	30	230
3599	53	3750
4104	293	886
1462	32	5059
6563	52	11736
635	132	1170
6891	211	138
5013	44	13146
1019	205	2171
329	524	138
630	11	6835
6	13	7811
1095	35	970
14754	28	14336
1073	31	6601
321	10	1220
6826	155	4836
7579	52	129
4551	202	3424
3711	92	7118
7973	8	10
338	32	4985
7837	922	6880
10958	13	3565
2150	20	1381
7993	30	667
741	15	335
2328	323	278
129	35	7535
914	228	959
5117	42	10406
9618	9	4282
5335	23	2738
278	28	3251
1518	26	4106
1462	32	606
775	26	9266
7870	225	6571
7442	240	240
13894	191	879
4315	71	5571
4134	30	1462
4444	10	5808
9	238	7680
36	18	9867
6082	15	3335
2299	26	10960
2107	0	6321
7689	16	1938
306	53	3208
562	31	4846
123	9	6098
1583	135	2074
681	32	10393
107	31	8653
9701	30	1918
1438	32	2338
5571	40	9191
3825	196	1128
5226	84	58
7697	75	7569
7565	20	58
10262	456	12182
609	38	4277
467	37	82
9593	119	12643
724	30	9575
6547	84	58
10669	209	397
8467	28	11501
9173	250	6279
1620	13	3857
2637	270	4685
7332	20	397
7469	119	2028
9454	80	7662
9208	10	120
9923	138	174
7969	73	214
10877	42	657
11715	140	7865
4	35	6134
8637	23	176
6674	84	1043
1883	202	223
2343	22	7120
101	91	10118
11616	42	3171
6817	196	3415
36	18	11535
610	22	8680
5395	953	1068
304	305	304
6542	142	3629
979	199	13905
1642	7	10921
9523	294	1068
6442	43	403
5465	79	7864
11996	8	10
5913	545	1836
2810	253	4127
1363	105	14384
10917	30	1104
3239	393	395
9326	13	3717
13750	1085	2816
4000	12	3476
4420	13	10150
9450	364	6951
5464	7	596
3280	77	5023
7511	12	8213
8382	236	3463
2894	22	12430
3310	53	368
2434	13	12014
4	35	5883
7993	73	214
